submission_id,total_comments,layperson_comments,layperson_fraction
1nx2h4c,3,1,0.3333333333333333
1nx2qqo,2,0,0.0
1nx2zaq,1,0,0.0
1nx31y7,1,0,0.0
1nx32xu,3,0,0.0
1nx33n9,1,0,0.0
1nx34ym,2,0,0.0
1nx35p9,1,1,1.0
1nx3p2e,1,0,0.0
1nx3s22,1,0,0.0
1nx3xkr,1,0,0.0
1nx44r0,1,0,0.0
1nx49ft,1,0,0.0
1nx4dae,2,0,0.0
1nx4h8i,2,0,0.0
1nx4xx0,2,1,0.5
1nx5bjo,1,0,0.0
1nx5djv,2,0,0.0
1nx5iuu,3,0,0.0
1nx5mv4,1,1,1.0
1nx5nt6,7,0,0.0
1nx5qq3,4,1,0.25
1nx5thy,1,1,1.0
1nx5w9z,3,1,0.3333333333333333
1nx6b5x,1,0,0.0
1nx6cdx,3,0,0.0
1nx6g1i,3,0,0.0
1nx6z6w,1,1,1.0
1nx7e8u,1,0,0.0
1nx7fhk,1,0,0.0
1nx7kf7,1,0,0.0
1nx7pdn,1,0,0.0
1nx7qu8,1,0,0.0
1nx84yk,1,0,0.0
1nx875t,1,0,0.0
1nx8he1,1,0,0.0
1nx8i5g,3,0,0.0
1nx8j54,1,0,0.0
1nx8kiv,1,0,0.0
1nx8rhx,2,0,0.0
1nx8smx,1,0,0.0
1nx8wcs,1,0,0.0
1nx9045,1,0,0.0
1nx905h,1,1,1.0
1nx93ll,1,0,0.0
1nx96h9,2,0,0.0
1nx98j4,1,0,0.0
1nx9apq,2,0,0.0
1nx9pdv,2,0,0.0
1nx9ywj,4,4,1.0
1nx9zhj,2,1,0.5
1nx9zqi,10,1,0.1
1nxa5rb,1,0,0.0
1nxahws,1,0,0.0
1nxamuu,2,0,0.0
1nxaq6x,1,0,0.0
1nxargs,1,0,0.0
1nxarz4,1,1,1.0
1nxbct7,1,0,0.0
1nxbike,1,0,0.0
1nxbnnk,1,0,0.0
1nxbr3k,1,0,0.0
1nxbt4j,3,0,0.0
1nxbv1r,2,0,0.0
1nxbzst,3,1,0.3333333333333333
1nxc0ec,2,1,0.5
1nxc4kx,1,1,1.0
1nxc7g6,2,0,0.0
1nxcech,2,0,0.0
1nxcgi8,1,0,0.0
1nxctie,2,0,0.0
1nxcwiz,2,0,0.0
1nxcy3q,1,0,0.0
1nxd6sa,4,0,0.0
1nxdc5v,3,2,0.6666666666666666
1nxdklh,1,0,0.0
1nxdnei,1,0,0.0
1nxdqsc,2,1,0.5
1nxe29w,1,0,0.0
1nxe5rt,2,0,0.0
1nxe6k1,1,0,0.0
1nxe710,1,0,0.0
1nxe9a8,1,0,0.0
1nxefbb,1,1,1.0
1nxeibc,1,0,0.0
1nxeng2,2,1,0.5
1nxeo2k,1,0,0.0
1nxeq4o,1,1,1.0
1nxer8j,1,1,1.0
1nxexqu,1,0,0.0
1nxexuh,2,0,0.0
1nxez51,1,0,0.0
1nxf0xu,1,0,0.0
1nxf4an,1,0,0.0
1nxf4cv,3,1,0.3333333333333333
1nxf57u,2,0,0.0
1nxf9nm,1,0,0.0
1nxfbi0,1,0,0.0
1nxfbn7,1,0,0.0
1nxfcr5,1,0,0.0
1nxff5z,1,0,0.0
1nxffcy,3,0,0.0
1nxfkbf,3,0,0.0
1nxfmfx,1,0,0.0
1nxfmi4,1,0,0.0
1nxfpni,1,0,0.0
1nxfqkl,1,0,0.0
1nxfuuv,1,0,0.0
1nxg0dn,1,0,0.0
1nxg80o,1,0,0.0
1nxg95g,8,0,0.0
1nxg9om,1,0,0.0
1nxgai0,1,0,0.0
1nxgk4l,2,1,0.5
1nxglpz,1,0,0.0
1nxgqbc,1,0,0.0
1nxgqgc,1,0,0.0
1nxgqwf,1,0,0.0
1nxgr5c,2,0,0.0
1nxgwf9,1,0,0.0
1nxh00x,1,1,1.0
1nxh3mj,3,0,0.0
1nxh4uw,1,0,0.0
1nxh7vk,2,0,0.0
1nxh8t0,1,0,0.0
1nxhdbp,1,0,0.0
1nxhfkk,1,0,0.0
1nxht5x,2,0,0.0
1nxi3c0,1,0,0.0
1nxi88h,2,0,0.0
1nxiaso,1,0,0.0
1nxicml,3,0,0.0
1nxiibb,2,0,0.0
1nxijo1,1,0,0.0
1nxikuc,1,0,0.0
1nxilhb,3,0,0.0
1nxivq8,1,0,0.0
1nxj2rw,11,0,0.0
1nxj4gs,1,0,0.0
1nxjx5v,4,0,0.0
1nxk9ir,1,0,0.0
1nxke03,1,0,0.0
1nxkgzi,3,2,0.6666666666666666
1nxkh9u,2,1,0.5
1nxkt8s,1,0,0.0
1nxktua,3,2,0.6666666666666666
1nxkxx4,1,1,1.0
1nxky8w,2,2,1.0
1nxl04w,1,1,1.0
1nxla20,2,1,0.5
1nxlakc,1,0,0.0
1nxlw3x,6,0,0.0
1nxlybx,1,0,0.0
1nxm74s,1,0,0.0
1nxmihh,1,0,0.0
1nxmmi6,1,0,0.0
1nxmp7m,1,0,0.0
1nxn749,1,0,0.0
1nxn916,2,0,0.0
1nxnaj0,1,0,0.0
1nxngtt,1,0,0.0
1nxnltu,1,1,1.0
1nxnsba,1,1,1.0
1nxnxzu,1,0,0.0
1nxo376,1,0,0.0
1nxp1uf,9,9,1.0
1nxp1zu,1,0,0.0
1nxp421,5,0,0.0
1nxp6lu,1,0,0.0
1nxpcy3,4,0,0.0
1nxpih9,1,1,1.0
1nxpo0b,2,2,1.0
1nxpsnf,1,0,0.0
1nxpsyn,1,0,0.0
1nxpw2p,1,1,1.0
1nxq9es,2,0,0.0
1nxqhqn,2,0,0.0
1nxqlu9,1,0,0.0
1nxqlvh,1,0,0.0
1nxr13b,2,1,0.5
1nxr5it,1,0,0.0
1nxrymh,1,0,0.0
1nxs52p,1,0,0.0
1nxs5nb,2,0,0.0
1nxs71q,1,0,0.0
1nxsig1,2,0,0.0
1nxsiyo,2,0,0.0
1nxsm09,1,0,0.0
1nxsrx1,4,0,0.0
1nxsw50,2,0,0.0
1nxsyny,1,0,0.0
1nxtggk,3,0,0.0
1nxu8yr,3,2,0.6666666666666666
1nxudrg,1,0,0.0
1nxug38,2,0,0.0
1nxugyx,1,0,0.0
1nxuxte,1,0,0.0
1nxuyub,2,0,0.0
1nxv7f4,1,0,0.0
1nxv9l3,5,5,1.0
1nxvfz1,2,0,0.0
1nxvmf7,1,0,0.0
1nxvn2c,3,0,0.0
1nxvqs3,1,1,1.0
1nxvxqb,1,0,0.0
1nxwh92,1,0,0.0
1nxwpee,2,1,0.5
1nxwrbw,1,0,0.0
1nxwsr8,2,0,0.0
1nxx8on,1,0,0.0
1nxxb1b,1,0,0.0
1nxxfpa,1,0,0.0
1nxxj3x,1,0,0.0
1nxxngs,1,0,0.0
1nxy2dq,2,1,0.5
1nxy3pc,5,0,0.0
1nxyeor,1,0,0.0
1nxyfi2,4,2,0.5
1nxyim1,2,0,0.0
1nxyp6g,1,0,0.0
1nxyr2n,2,0,0.0
1nxys3l,2,0,0.0
1nxyzur,2,2,1.0
1nxz6y5,1,0,0.0
1nxzcmm,1,0,0.0
1nxzlvw,2,0,0.0
1nxzn31,2,2,1.0
1ny01xh,1,0,0.0
1ny04z0,2,1,0.5
1ny078y,1,0,0.0
1ny0k8z,1,1,1.0
1ny0lb6,1,0,0.0
1ny0oxh,1,0,0.0
1ny0s8q,1,1,1.0
1ny0u52,1,0,0.0
1ny1093,2,0,0.0
1ny16bx,3,1,0.3333333333333333
1ny1838,3,0,0.0
1ny1ins,1,0,0.0
1ny1kmc,2,1,0.5
1ny1ko6,1,0,0.0
1ny1let,1,0,0.0
1ny1nmt,1,0,0.0
1ny1pcy,1,0,0.0
1ny1r1t,2,0,0.0
1ny1x91,2,2,1.0
1ny1z0w,1,0,0.0
1ny200i,1,0,0.0
1ny207p,1,0,0.0
1ny20hl,4,2,0.5
1ny248i,1,0,0.0
1ny2a0t,2,0,0.0
1ny2c0p,3,0,0.0
1ny2mks,1,0,0.0
1ny3rbi,6,1,0.16666666666666666
1ny3rhr,1,0,0.0
1ny4mtm,2,0,0.0
1ny4qod,1,0,0.0
1ny4wg1,4,0,0.0
1ny50qn,2,0,0.0
1ny5gk8,18,0,0.0
1ny5lok,1,0,0.0
1ny5obj,1,0,0.0
1ny5vue,1,1,1.0
1ny653q,2,1,0.5
1ny6cgz,1,0,0.0
1ny6n46,1,0,0.0
1ny6zhf,1,0,0.0
1ny7ctv,74,0,0.0
1ny7du8,1,0,0.0
1ny7gco,1,0,0.0
1ny80ff,1,1,1.0
1ny85b7,1,0,0.0
1ny866p,1,0,0.0
1ny89x2,1,0,0.0
1ny8ehl,10,4,0.4
1ny8mn4,2,1,0.5
1ny8qwi,1,0,0.0
1ny8te8,2,0,0.0
1ny8tgq,1,1,1.0
1ny8z0u,1,1,1.0
1ny98mx,1,0,0.0
1ny99ew,1,0,0.0
1ny9asb,6,1,0.16666666666666666
1ny9kj7,5,0,0.0
1ny9osk,2,0,0.0
1nya0iy,4,3,0.75
1nya4s8,1,0,0.0
1nya4sq,1,0,0.0
1nya6lw,1,0,0.0
1nyaags,1,0,0.0
1nyaapk,1,0,0.0
1nyag0b,2,0,0.0
1nyamg7,1,0,0.0
1nyaocq,1,0,0.0
1nyap5d,3,0,0.0
1nyaqnd,1,0,0.0
1nyarzr,1,0,0.0
1nyavq4,1,0,0.0
1nyb008,1,1,1.0
1nyb7m8,1,0,0.0
1nyb8i6,1,0,0.0
1nybgdd,1,0,0.0
1nybja3,3,1,0.3333333333333333
1nybqd3,1,0,0.0
1nyc01m,1,0,0.0
1nycxux,1,0,0.0
1nyd57j,1,0,0.0
1nyd85b,1,0,0.0
1nydblc,11,1,0.09090909090909091
1nyddv0,1,0,0.0
1nydlvm,1,0,0.0
1nydq6y,1,0,0.0
1nydy0k,2,0,0.0
1nye2ro,2,1,0.5
1nyecfs,1,0,0.0
1nyedqc,1,0,0.0
1nyeggf,1,0,0.0
1nyegqc,1,0,0.0
1nyep34,1,0,0.0
1nyer6q,1,0,0.0
1nyev0l,1,0,0.0
1nyfpo0,2,1,0.5
1nyfua6,1,0,0.0
1nygfw8,1,1,1.0
1nygoit,1,0,0.0
1nygq3s,5,0,0.0
1nygtlh,1,0,0.0
1nygv97,8,7,0.875
1nyh0gg,1,0,0.0
1nyh61r,1,0,0.0
1nyhr9r,4,3,0.75
1nyhscb,1,1,1.0
1nyi4ds,1,0,0.0
1nyj6f4,4,0,0.0
1nyj8c1,2,2,1.0
1nyje24,1,0,0.0
1nyjtzq,1,0,0.0
1nyju2o,1,0,0.0
1nyjy27,1,0,0.0
1nyk75k,2,0,0.0
1nykb4z,2,0,0.0
1nykjmi,1,0,0.0
1nyl29f,2,0,0.0
1nyl3qp,1,0,0.0
1nyldri,1,0,0.0
1nylgtu,2,0,0.0
1nymga7,4,1,0.25
1nynfr6,8,2,0.25
1nynjuu,1,0,0.0
1nynoeb,3,2,0.6666666666666666
1nyogqg,15,0,0.0
1nyp2m9,4,0,0.0
1nyp746,1,1,1.0
1nyps55,1,0,0.0
1nyq1ba,1,0,0.0
1nyq308,1,0,0.0
1nyqszh,1,0,0.0
1nyr8tz,1,0,0.0
1nyre9d,1,0,0.0
1nyro6r,2,1,0.5
1nyry9z,1,0,0.0
1nysisp,1,0,0.0
1nysrjg,1,0,0.0
1nysvdf,2,0,0.0
1nysxqq,5,0,0.0
1nyt0l2,1,1,1.0
1nytb3n,1,0,0.0
1nytowi,7,0,0.0
1nyu7an,1,0,0.0
1nyudta,1,0,0.0
1nyujzv,3,0,0.0
1nyum9x,3,3,1.0
1nyuybg,6,5,0.8333333333333334
1nyv03o,1,0,0.0
1nyvc1v,2,0,0.0
1nyvg5d,1,0,0.0
1nyvlfz,1,0,0.0
1nyvlux,2,0,0.0
1nyvqnb,1,0,0.0
1nyvxv8,2,1,0.5
1nyw1fc,4,0,0.0
1nywib1,1,0,0.0
1nywiji,1,0,0.0
1nywppf,2,1,0.5
1nywxmy,1,0,0.0
1nyxf8o,1,0,0.0
1nyxlr1,3,0,0.0
1nyxlsu,1,0,0.0
1nyxm79,1,1,1.0
1nyxmcu,2,0,0.0
1nyxyhs,1,0,0.0
1nyy6vk,9,0,0.0
1nyy75x,4,0,0.0
1nyyjz3,1,0,0.0
1nyzb1i,1,0,0.0
1nyzi1w,1,0,0.0
1nz00dv,1,0,0.0
1nz098a,1,0,0.0
1nz0eec,2,1,0.5
1nz0gho,1,1,1.0
1nz0mq2,1,1,1.0
1nz0zhp,1,0,0.0
1nz1607,1,1,1.0
1nz1c1h,1,0,0.0
1nz1cma,2,1,0.5
1nz1np6,2,1,0.5
1nz1rcw,1,0,0.0
1nz1xsz,1,0,0.0
1nz23pn,7,0,0.0
1nz26wu,1,0,0.0
1nz28cm,1,0,0.0
1nz2efb,1,0,0.0
1nz2mpx,1,0,0.0
1nz37lu,1,0,0.0
1nz3aqk,2,0,0.0
1nz3f2e,1,0,0.0
1nz3fnz,1,0,0.0
1nz3pj1,1,0,0.0
1nz3rpi,1,0,0.0
1nz3rue,1,0,0.0
1nz3z49,1,0,0.0
1nz48cm,1,0,0.0
1nz4d94,1,0,0.0
1nz4krr,2,0,0.0
1nz4qp6,1,0,0.0
1nz509w,2,2,1.0
1nz55in,2,0,0.0
1nz5bt8,1,0,0.0
1nz5d74,2,0,0.0
1nz5hhn,4,3,0.75
1nz5j4k,1,1,1.0
1nz5mjv,1,0,0.0
1nz5o5l,1,0,0.0
1nz5ocu,1,0,0.0
1nz5po4,1,0,0.0
1nz5twk,1,0,0.0
1nz5wwk,1,0,0.0
1nz62mn,1,0,0.0
1nz668e,1,0,0.0
1nz66fx,1,0,0.0
1nz68x5,2,1,0.5
1nz6cfr,1,0,0.0
1nz6niw,1,0,0.0
1nz6p6w,1,0,0.0
1nz6scw,1,0,0.0
1nz6ufi,2,1,0.5
1nz6vc4,1,0,0.0
